d3mIndex,click
197986,0
197993,1
197996,0
198007,0
198016,0
198027,0
198035,0
198047,1
198049,0
198059,0
198064,0
198068,0
198075,0
198076,1
198078,1
198104,1
198107,0
198118,0
198121,1
198126,1
198130,0
198131,0
198134,0
198137,1
198145,0
198155,1
198163,1
198165,1
198169,0
198172,0
198181,1
198185,0
198187,0
198196,1
198198,0
198200,0
198201,1
198208,0
198209,0
198212,0
198215,1
198223,0
198233,0
198273,0
198274,1
198277,0
198278,0
198279,0
198288,0
198294,0
198315,0
198316,0
198317,0
198326,1
198327,0
198329,0
198342,0
198343,1
198354,1
198363,0
198365,0
198368,1
198374,0
198378,0
198380,0
198393,1
198394,0
198397,0
198401,0
198406,0
198422,0
198428,0
198430,0
198439,0
198447,0
198451,0
198452,0
198453,0
198456,0
198474,0
198487,0
198499,0
198500,0
198506,0
198516,0
198528,0
198535,0
198543,1
198544,0
198548,0
198553,0
198556,0
198560,0
198571,0
198575,0
198579,0
198580,1
198582,0
198583,0
198588,0
198592,0
198602,0
198608,0
198619,0
198622,0
198623,1
198629,0
198635,0
198636,0
198638,0
198640,0
198641,0
198646,0
198651,1
198666,0
198670,0
198673,0
198676,0
198677,0
198683,1
198688,0
198691,0
198705,0
198707,0
198713,0
198714,0
198716,0
198726,1
198728,0
198729,0
198730,0
198740,0
198741,0
198743,0
198750,0
198757,0
198780,0
198781,0
198789,0
198796,1
198797,0
198811,0
198812,1
198816,0
198821,0
198822,0
198827,0
198829,0
198838,0
198841,1
198842,0
198844,0
198848,0
198850,0
198853,0
198854,0
198859,0
198866,1
198868,1
198869,1
198874,0
198884,1
198886,1
198889,0
198892,0
198893,0
198897,0
198899,0
198905,0
198910,0
198913,0
198918,0
198919,0
198926,0
198928,0
198930,0
198937,1
198939,0
198947,0
198953,1
198955,0
198959,0
198961,0
198966,0
198971,0
198972,0
198977,0
198982,1
198983,0
198986,0
198989,0
198990,0
198998,1
199003,0
199005,0
199015,1
199016,1
199029,1
199032,0
199033,0
199035,0
199043,0
199044,0
199047,0
199049,1
199050,0
199052,0
199057,0
199069,1
199072,0
199075,0
199086,0
199088,0
199089,1
199090,0
199100,0
199108,0
199112,0
199117,0
199118,0
199119,0
199125,1
199128,0
199133,1
199134,0
199135,1
199142,0
199145,1
199146,0
199162,0
199163,1
199180,0
199186,1
199188,0
199189,0
199192,0
199193,1
199194,0
199195,0
199204,0
199213,1
199215,0
199217,0
199220,0
199229,1
199238,0
199241,0
199242,0
199249,0
199264,0
199266,0
199268,0
199269,0
199271,0
199282,1
199289,0
199294,0
199298,1
199307,1
199309,0
199315,0
199334,0
199338,0
199340,0
199352,0
199353,0
199354,0
199356,1
199371,0
199375,0
199379,0
199384,0
199390,0
199394,0
199401,0
199402,1
199403,0
199404,1
199419,0
199420,0
199425,0
199428,1
199441,1
199442,0
199444,0
199445,0
199447,0
199448,1
199450,1
199451,0
199462,0
199466,1
199471,1
199473,0
199479,1
199488,1
199495,0
199500,0
199501,1
199506,0
199523,0
199531,0
199532,0
199533,0
199535,1
199546,0
199549,0
199551,1
199552,0
199564,0
199567,0
199580,0
199584,0
199586,0
199588,1
199591,0
199599,1
199608,0
199610,0
199611,0
199623,0
199628,0
199631,1
199632,0
199633,1
199646,0
199657,0
199670,0
199673,0
199677,1
199678,0
199683,0
199686,0
199696,0
199700,0
199713,0
199717,0
199725,0
199733,0
199739,0
199744,0
199750,0
199753,0
199755,0
199757,1
199769,0
199770,0
199787,1
199791,0
199793,0
199795,0
199799,1
199810,0
199815,0
199816,1
199818,0
199828,0
199837,0
199839,1
199841,1
199845,0
199846,1
199852,0
199855,0
199858,0
199869,0
199871,1
199886,0
199893,0
199894,0
199898,1
199899,0
199902,0
199906,0
199915,0
199916,0
199917,0
199919,0
199924,0
199927,0
199933,0
199939,0
199940,0
199947,1
199949,0
199950,1
199952,0
199962,0
199969,1
199973,0
199974,0
199977,0
199985,0
200003,0
200005,0
200006,0
200007,0
200009,0
200021,0
200023,0
200027,1
200044,1
200048,0
200058,1
200079,1
200080,0
200082,0
200084,0
200089,0
200095,1
200098,1
200106,0
200115,0
200116,0
200117,0
200121,0
200129,0
200132,1
200133,0
200135,0
200144,1
200145,1
200150,0
200157,0
200174,0
200176,0
200181,0
200184,0
200187,0
200192,1
200199,0
200200,0
200207,0
200212,0
200222,1
200226,0
200233,1
200236,1
200242,1
200246,1
200254,0
200256,0
200277,1
200280,0
200286,0
200289,0
200309,0
200310,0
200323,0
200324,0
200338,0
200344,0
200345,1
200353,0
200355,0
200371,0
200376,0
200382,0
200390,0
200391,0
200396,1
200401,0
200421,0
200425,0
200426,0
200427,0
200435,0
200439,0
200440,0
200449,1
200453,1
200454,0
200459,0
200481,0
200484,0
200491,1
200514,1
200516,0
200520,0
200532,0
200537,0
200542,0
200546,0
200547,0
200549,0
200550,0
200552,0
200556,0
200558,0
200573,0
200577,0
200578,0
200583,0
200589,1
200593,0
200603,1
200606,1
200610,0
200613,1
200620,0
200630,1
200633,0
200642,1
200663,1
200664,0
200671,1
200676,0
200679,0
200681,0
200682,0
200690,0
200692,0
200697,0
200702,0
200704,0
200706,0
200707,1
200712,0
200713,0
200715,0
200721,0
200722,0
200731,0
200732,0
200742,0
200745,0
200749,0
200753,0
200764,1
200772,0
200780,0
200782,0
200784,1
200787,1
200794,1
200795,1
200797,0
200806,0
200807,0
200818,0
200821,1
200826,0
200829,0
200830,0
200833,0
200840,0
200841,0
200847,0
200854,1
200857,1
200858,1
200859,0
200869,1
200871,1
200873,0
200875,0
200877,1
200882,0
200885,0
200889,1
200893,0
200894,0
200896,0
200897,0
200898,0
200902,0
200904,1
200910,1
200915,1
200919,0
200921,0
200933,0
200934,0
200942,0
200944,1
200950,0
200958,0
200964,1
200965,0
200968,0
200969,0
200972,0
200974,0
200977,0
200982,0
200983,0
200984,0
200986,0
201000,0
201001,1
201003,0
201016,0
201025,0
201029,1
201035,0
201045,0
201049,0
201050,1
201055,0
201059,1
201060,0
201061,0
201065,0
201066,0
201071,0
201085,0
201094,1
201095,0
201106,0
201107,1
201108,0
201115,0
201120,0
201121,1
201123,0
201126,1
201144,0
201145,0
201146,0
201154,0
201160,1
201165,1
201173,1
201176,0
201177,0
201183,0
201188,0
201189,0
201198,0
201200,0
201203,0
201212,0
201217,1
201223,1
201230,0
201236,1
201241,0
201246,0
201252,0
201271,0
201278,0
201279,0
201282,0
201298,1
201300,0
201308,0
201318,0
201324,0
201328,0
201331,1
201332,0
201335,0
201337,1
201338,1
201340,0
201347,1
201348,0
201352,1
201353,0
201357,0
201370,0
201374,1
201383,1
201384,0
201387,1
201388,0
201392,0
201399,0
201400,0
201401,1
201402,0
201404,0
201411,0
201413,0
201417,0
201421,0
201422,0
201423,0
201428,1
201431,1
201434,0
201451,0
201453,0
201456,0
201462,0
201470,0
201474,1
201477,1
201482,1
201483,1
201484,0
201489,0
201494,0
201503,1
201510,0
201520,0
201525,0
201527,0
201531,0
201533,0
201539,1
201544,0
201547,0
201548,1
201549,0
201563,0
201565,1
201578,0
201581,0
201588,0
201589,0
201594,0
201595,0
201610,0
201612,0
201619,0
201622,1
201626,1
201628,0
201632,0
201636,0
201643,1
201644,0
201645,1
201648,1
201649,1
201651,0
201653,0
201660,1
201662,0
201665,0
201675,0
201677,0
201680,0
201682,0
201688,0
201689,1
201705,1
201717,0
201724,0
201739,0
201748,0
201749,0
201753,0
201756,0
201767,0
201771,0
201776,0
201789,0
201803,0
201804,0
201811,0
201817,0
201818,0
201833,0
201838,0
201842,0
201843,0
201845,0
201849,0
201850,0
201852,0
201857,0
201860,0
201861,0
201863,0
201865,0
201869,1
201870,0
201871,0
201872,0
201888,0
201889,0
201892,0
201894,0
201897,0
201900,1
201902,1
201904,0
201905,0
201926,0
201928,0
201940,0
201945,0
201952,0
201966,0
201967,1
201970,0
201980,0
201983,0
202000,0
202003,0
202004,0
202007,0
202022,0
202028,0
202040,0
202046,0
202047,1
202052,0
202056,0
202058,1
202059,0
202072,1
202077,0
202080,0
202081,0
202087,0
202098,0
202099,0
202101,0
202105,0
202107,0
202122,0
202123,0
202140,0
202143,0
202153,0
202154,0
202158,0
202166,0
202168,0
202187,0
202190,0
202192,1
202193,0
202196,0
202200,0
202203,1
202210,0
202219,0
202226,0
202233,0
202236,0
202237,0
202238,0
202241,0
202246,1
202260,0
202263,0
202264,0
202268,0
202271,0
202276,0
202277,0
202278,0
202291,0
202293,0
202301,0
202303,0
202308,0
202310,0
202312,0
202316,0
202322,1
202329,0
202330,0
202341,0
202345,1
202348,0
202358,0
202373,0
202374,0
202379,0
202386,0
202389,0
202391,0
202395,0
202397,0
202399,0
202405,0
202419,0
202420,0
202426,0
202435,0
202448,1
202456,0
202458,0
202462,0
202465,0
202468,1
202473,1
202479,0
202481,0
202484,0
202499,0
202501,0
202504,0
202508,0
202509,0
202511,0
202512,0
202516,0
202517,0
202518,0
202528,0
202529,1
202531,0
202544,0
202545,0
202549,1
202550,1
202560,0
202568,0
202578,0
202583,0
202584,1
202587,0
202588,0
202595,0
202596,0
202604,0
202608,0
202615,1
202616,0
202621,0
202622,0
202623,0
202624,0
202632,1
202634,1
202647,0
202654,0
202655,0
202662,1
202667,0
202668,0
202672,0
202676,0
202689,0
202690,1
202693,1
202694,0
202696,0
202700,1
202705,0
202706,1
202708,0
202715,0
202716,1
202718,0
202720,0
202728,0
202729,0
202738,0
202740,1
202741,0
202751,1
202759,0
202768,0
202770,0
202772,0
202778,1
202780,0
202784,0
202796,1
202797,0
202802,0
202810,0
202822,1
202827,0
202841,1
202842,0
202846,0
202848,0
202851,0
202853,0
202857,0
202862,0
202871,0
202879,0
202887,0
202895,0
202902,0
202904,1
202912,0
202923,0
202928,0
202929,0
202930,0
202936,0
202938,0
202949,0
202953,0
202957,0
202959,0
202963,1
202965,0
202967,0
202976,1
202978,0
202979,1
202981,0
202982,0
202984,0
202986,1
202987,0
202990,0
202994,0
202997,0
202998,1
203012,0
203019,0
203021,0
203037,0
203050,0
203056,0
203059,0
203065,1
203067,0
203083,1
203094,0
203097,1
203103,0
203108,1
203110,0
203112,0
203114,0
203115,0
203128,0
203129,0
203130,1
203137,0
203141,0
203143,0
203145,1
203153,0
203154,1
203156,0
203157,1
203159,0
203163,0
203164,1
203165,0
203166,0
203168,0
203170,0
203171,0
203177,0
203178,0
203179,0
203186,1
203215,0
203226,0
203232,0
203233,0
203238,0
203247,0
203253,0
203260,0
203265,0
203267,0
203280,0
203284,0
203292,0
203293,1
203298,1
203303,0
203306,0
203317,0
203326,1
203333,0
203338,0
203340,0
203343,1
203350,0
203355,0
203360,0
203361,0
203365,1
203369,1
203370,0
203379,0
203384,0
203389,0
203401,0
203407,0
203413,0
203424,0
203428,0
203441,0
203442,0
203444,0
203446,0
203454,0
203455,0
203459,1
203460,0
203464,0
203466,0
203467,0
203468,0
203475,0
203480,0
203484,1
203491,0
203505,0
203520,0
203522,0
203523,0
203524,1
203526,0
203539,1
203541,0
203547,1
203548,0
203557,0
203558,0
203560,0
203562,0
203563,0
203565,0
203567,1
203569,0
203570,0
203574,1
203582,0
203595,0
203602,0
203604,0
203605,0
203609,0
203614,1
203626,1
203629,0
203637,1
203643,0
203644,1
203645,0
203648,0
203658,0
203665,0
203677,0
203680,0
203681,1
203687,1
203692,1
203693,0
203694,0
203695,0
203705,0
203708,0
203746,1
203753,0
203771,0
203773,0
203781,0
203784,0
203787,0
203789,0
203791,0
203794,0
203800,1
203815,1
203816,0
203817,0
203819,0
203833,0
203835,0
203836,0
203838,0
203843,0
203852,0
203856,1
203858,1
203860,0
203873,0
203875,1
203876,0
203880,0
203883,0
203888,0
203903,0
203910,1
203920,1
203924,0
203925,1
203927,0
203929,0
203936,0
203948,0
203950,0
203952,0
203958,0
203963,0
203965,1
203966,0
203968,0
203975,1
203978,0
203991,0
203994,0
203996,0
203998,0
204001,0
204003,1
204007,0
204013,1
204018,1
204033,1
204042,0
204048,1
204049,0
204050,0
204061,1
204069,0
204072,0
204082,0
204086,0
204099,0
204105,0
204111,1
204119,0
204120,0
204124,0
204126,1
204130,0
204141,0
204158,0
204161,0
204166,0
204167,0
204168,0
204189,0
204190,0
204193,0
204202,0
204208,0
204209,0
204210,0
204216,0
204222,0
204228,0
204231,0
204235,0
204245,0
204266,0
204287,1
204302,1
204304,0
204312,0
204313,0
204318,0
204326,0
204333,0
204336,0
204338,0
204340,0
204342,0
204343,0
204347,1
204351,0
204356,0
204363,0
204364,1
204367,0
204368,0
204371,0
204372,0
204388,1
204393,0
204397,0
204400,0
204402,0
204406,0
204421,0
204432,0
204434,0
204442,1
204443,0
204445,0
204449,0
204450,0
204452,0
204459,0
204469,1
204471,1
204474,0
204478,0
204481,0
204502,0
204504,1
204512,1
204519,0
204525,1
204532,1
204537,1
204544,0
204552,0
204555,0
204556,0
204564,0
204567,0
204569,0
204572,1
204579,0
204584,0
204586,0
204593,0
204596,1
204597,0
204606,0
204620,0
204621,0
204622,0
204624,0
204627,0
204643,0
204644,0
204646,0
204663,0
204664,0
204667,0
204670,0
204675,1
204681,1
204685,0
204687,0
204689,0
204691,0
204693,0
204700,1
204720,0
204721,1
204725,0
204726,1
204730,0
204740,0
204750,0
204756,0
204776,0
204778,0
204784,0
204786,0
204790,0
204796,1
204802,0
204815,0
204818,0
204824,1
204826,1
204836,0
204838,0
204841,0
204843,0
204845,0
204850,0
204860,1
204863,0
204865,0
204866,1
204870,0
204872,0
204873,0
204884,0
204887,1
204889,0
204898,0
204900,0
204901,0
204911,0
204916,0
204926,0
204927,0
204936,0
204937,1
204939,1
204948,0
204954,0
204960,0
204961,0
204962,0
204975,0
204979,0
204980,0
204986,1
204993,0
204995,0
204996,1
204997,0
204998,0
204999,0
205001,0
205010,0
205012,0
205026,0
205037,0
205039,1
205040,0
205044,0
205049,0
205054,1
205055,0
205066,0
205071,0
205075,0
205079,0
205088,0
205090,0
205096,0
205097,0
205098,1
205107,0
205118,0
205122,0
205136,0
205158,0
205163,0
205164,1
205177,1
205181,1
205186,0
205190,1
205193,0
205194,0
205195,0
205199,0
205203,0
205204,0
205205,0
205206,0
205214,0
205217,0
205229,1
205234,0
205236,1
205238,0
205239,0
205253,0
205258,0
205264,0
205277,0
205282,0
205287,0
205289,0
205293,1
205300,0
205301,0
205306,0
205311,0
205312,0
205317,0
205318,0
205324,0
205327,1
205330,0
205337,1
205343,0
205348,0
205349,1
205356,1
205359,0
205360,1
205364,1
205378,0
205390,0
205394,0
205400,0
205401,0
205408,0
205414,0
205416,0
205425,0
205426,0
205440,0
205445,1
205449,1
205455,0
205460,0
205471,0
205476,0
205477,1
205480,0
205481,1
205484,0
205488,0
205498,0
205499,0
205503,0
205521,0
205522,1
205528,0
205532,0
205535,0
205539,0
205545,0
205560,1
205561,0
205562,0
205571,0
205574,0
205575,0
205577,0
205580,0
205587,0
205594,1
205596,0
205597,0
205601,0
205602,1
205605,1
205607,0
205611,0
205615,0
205618,0
205619,1
205644,0
205645,0
205649,0
205652,0
205657,0
205662,0
205665,0
205671,1
205675,0
205682,0
205692,0
205709,0
205722,0
205726,0
205740,0
205743,0
205745,0
205751,0
205753,0
205756,1
205757,0
205758,0
205769,1
205775,1
205778,1
205780,1
205782,0
205783,0
205786,0
205787,0
205788,1
205792,0
205820,1
205827,0
205833,0
205834,0
205835,0
205842,1
205844,0
205845,0
205846,1
205847,1
205848,0
205856,0
205857,0
205864,0
205867,0
205868,0
205869,0
205871,0
205878,0
205895,0
205910,0
205920,0
205926,0
205930,0
205938,1
205940,0
205941,0
205942,1
205943,0
205944,0
205954,0
205955,0
205976,1
205984,0
205989,0
205996,0
205998,1
206007,0
206018,0
206019,1
206031,0
206039,0
206043,0
206049,0
206053,0
206054,1
206074,1
206081,0
206083,0
206096,0
206097,0
206111,0
206115,0
206132,0
206140,0
206141,0
206143,0
206152,0
206161,0
206164,0
206178,0
206181,0
206182,0
206192,0
206206,1
206213,0
206215,0
206221,0
206229,0
206235,0
206254,0
206257,0
206264,0
206276,0
206295,1
206309,0
206316,0
206319,0
206322,0
206334,0
206338,1
206341,0
206343,0
206346,0
206353,0
206354,0
206356,0
206360,0
206371,1
206393,0
206395,0
206396,1
206399,1
206402,0
206403,0
206409,0
206410,1
206414,0
206416,1
206419,1
206424,0
206427,0
206443,0
206444,1
206445,1
206450,0
206452,1
206459,0
206461,0
206462,1
206466,0
206467,0
206470,0
206475,0
206489,0
206506,0
206511,0
206524,1
206532,0
206536,1
206545,0
206546,0
206571,0
206582,0
206595,0
206598,0
206615,0
206620,1
206622,1
206626,0
206638,0
206641,1
206644,0
206648,1
206658,0
206659,0
206661,0
206664,0
206667,0
206668,0
206672,0
206676,0
206684,1
206692,0
206693,0
206697,0
206698,0
206702,1
206711,0
206713,0
206732,0
206734,0
206738,0
206741,0
206742,0
206755,0
206764,0
206765,0
206766,0
206768,1
206772,0
206775,0
206785,0
206789,1
206792,1
206795,0
206796,1
206818,0
206819,0
206825,0
206830,0
206832,0
206834,0
206835,1
206836,0
206839,0
206844,0
206849,0
206852,0
206867,1
206871,0
206874,0
206884,0
206891,0
206893,0
206898,0
206903,0
206904,0
206905,0
206908,1
206912,0
206916,1
206919,0
206924,0
206929,0
206939,0
206941,0
206945,1
206952,0
206953,0
206955,0
206960,0
206961,1
206962,0
206964,0
206974,0
206984,0
206987,0
206997,1
207000,0
207003,0
207007,0
207009,1
207011,1
207014,1
207041,0
207050,0
207071,0
207076,0
207088,0
207092,0
207096,0
207101,0
207102,0
207104,1
207109,0
207115,1
207121,0
207131,0
207152,0
207154,0
207159,0
207169,0
207175,0
207178,1
207183,0
207194,0
207200,1
207207,0
207219,1
207222,1
207228,0
207233,0
207234,0
207239,0
207245,0
207246,0
207247,0
207252,0
207263,0
207267,1
207271,0
207273,0
207281,0
207284,0
207291,0
207306,0
207309,0
207317,0
207328,0
207331,0
207340,0
207346,0
207353,0
207363,0
207368,0
207370,0
207372,1
207383,0
207385,0
207390,1
207397,1
207403,0
207404,0
207408,0
207414,0
207424,0
207425,0
207431,0
207433,0
207435,0
207436,0
207437,0
207453,0
207460,0
207464,0
207475,0
207480,0
207483,0
207485,0
207490,0
207493,0
207499,0
207504,0
207509,0
207520,0
207525,1
207526,0
207533,0
207545,1
207556,1
207561,0
207564,0
207571,0
207584,0
207593,0
207594,1
207595,0
207604,0
207606,0
207609,1
207618,0
207625,0
207627,0
207631,0
207640,0
207645,1
207654,0
207655,0
207657,0
207658,0
207659,0
207661,0
207662,1
207666,0
207670,1
207672,0
207680,1
207685,0
207696,0
207697,1
207700,1
207704,0
207705,1
207707,0
207708,0
207712,0
207719,0
207734,1
207743,1
207756,0
207770,0
207772,0
207774,0
207779,0
207791,0
207798,0
207800,0
207815,1
207817,1
207822,0
207825,0
207827,0
207833,0
207835,0
207849,0
207851,0
207861,0
207865,0
207870,1
207875,0
207881,1
207885,0
207886,1
207888,0
207894,1
207909,1
207911,0
207913,0
207939,0
207962,0
207964,0
207965,0
207975,0
207985,0
207987,0
207988,0
207989,0
207994,0
207998,0
208008,1
208013,0
208017,0
208019,0
208029,0
208043,0
208048,1
208053,0
208065,0
208069,0
208071,1
208072,0
208073,0
208074,0
208077,1
208091,0
208099,0
208105,0
208106,0
208107,0
208113,0
208115,0
208119,0
208130,1
208138,0
208144,1
208153,0
208156,0
208165,0
208166,0
208167,0
208175,0
208178,1
208179,0
208182,1
208184,0
208193,1
208196,0
208198,1
208199,0
208201,0
208202,0
208203,0
208206,0
208216,0
208220,0
208221,0
208230,0
208232,0
208237,0
208245,0
208254,0
208264,0
208268,0
208272,1
208280,0
208291,0
208299,0
208313,0
208319,0
208322,0
208330,1
208336,0
208346,0
208347,1
208348,1
208357,0
208363,1
208366,1
208367,0
208387,0
208392,0
208407,0
208408,0
208414,0
208416,0
208417,0
208426,1
208435,0
208440,0
208446,1
208453,0
208454,0
208470,0
208472,0
208478,0
208479,0
208492,0
208494,0
208496,1
208511,0
208512,0
208526,0
208531,0
208533,0
208534,0
208535,1
208539,0
208540,0
208554,0
208559,0
208560,0
208566,1
208568,0
208569,0
208575,1
208576,1
208579,0
208580,0
208581,1
208584,0
208585,0
208586,0
208599,0
208608,0
208611,1
208619,1
208621,0
208622,0
208629,0
208639,0
208643,0
208645,0
208649,1
208651,0
208652,0
208654,0
208657,1
208661,0
208672,0
208676,0
208682,0
208683,0
208684,1
208685,0
208693,0
208708,0
208714,0
208715,0
208722,1
208733,0
208736,0
208745,0
208754,0
208755,0
208763,0
208766,0
208793,0
208800,0
208802,0
208815,0
208816,0
208822,0
208828,0
208830,0
208840,0
208844,1
208848,1
208852,1
208858,0
208859,0
208867,0
208868,0
208880,0
208884,1
208897,0
208899,0
208901,0
208902,0
208912,0
208920,0
208924,1
208926,0
208929,0
208934,0
208937,0
208938,0
208945,0
208955,0
208956,0
208962,0
208963,0
208969,0
208970,1
208972,1
208978,0
208979,0
208983,0
208990,1
208991,0
209006,0
209022,0
209025,0
209028,0
209030,0
209034,1
209038,0
209039,1
209040,0
209041,1
209043,0
209054,0
209060,1
209067,0
209077,0
209083,0
209084,0
209094,0
209099,0
209105,1
209106,0
209116,0
209120,1
209121,0
209124,0
209125,1
209126,1
209129,0
209133,0
209136,0
209138,0
209139,1
209143,0
209145,0
209160,0
209161,0
209163,0
209166,0
209169,1
209172,0
209174,0
209176,0
209180,0
209188,0
209193,1
209201,1
209203,0
209209,0
209211,0
209222,0
209223,0
209226,1
209236,1
209242,0
209248,0
209252,0
209264,1
209267,0
209270,0
209290,1
209291,0
209293,0
209296,1
209297,0
209303,0
209309,0
209310,0
209312,0
209316,0
209318,0
209336,0
209338,0
209347,1
209355,1
209357,0
209362,0
209371,1
209373,1
209382,0
209388,0
209390,0
209393,0
209396,0
209401,0
209404,1
209408,0
209410,1
209412,1
209414,0
209420,0
209421,1
209422,0
209423,0
209433,0
