d3mIndex,y
26537,-7.092156048653078
26540,-24.568398412668962
26545,6.954716202873941
26546,-3.0522889059365856
26556,-14.11131047577895
26570,4.377872594557012
26575,-21.225289704953568
26584,-2.573291625899727
26590,-15.417619484500804
26596,-20.720674036914733
26599,-20.165116655484283
26608,-2.152196567105939
26610,-3.020530804448379
26612,-30.301109541738
26618,-26.938487424465272
26620,-0.6240010403220333
26625,-19.564302909741876
26626,-6.560913450625709
26632,-5.816452085966196
26635,-4.338141075547008
26638,-22.754323231035666
26647,-21.004339039128094
26648,-7.584971191589
26650,-14.437900593551529
26653,-12.587488175000944
26658,-3.0854576707190295
26662,-4.661773541831838
26680,-10.701593294110818
26682,-7.6547941336266625
26688,-23.532051520374747
26689,-27.776264434613953
26697,-10.997982430878542
26700,-15.455888350417291
26703,-8.587873172756186
26706,-8.577535473940854
26710,-4.713284543324877
26713,-6.3040060274010195
26714,-0.26834504688580196
26717,3.3643658259826714
26731,-6.803229891306568
26740,1.7056905160230156
26742,-11.691652696525502
26759,-16.757704917748594
26764,-1.0871956721069491
26766,-12.387573424573887
26773,0.5337094632083317
26776,-14.929263659251284
26778,-9.118417101602786
26786,-27.632331180630494
26796,-19.863939370847525
26801,-29.683549555370472
26803,-27.129626582442004
26820,-13.137120143406975
26821,-3.3534878979450684
26822,-11.80172813779208
26828,-7.05523216544254
26831,-17.510771161862834
26843,-18.98867904811805
26845,-24.478946610117152
26848,-11.629654327957295
26850,-2.519735371087369
26852,-7.31401303232388
26856,-12.269658146552151
26860,-0.030390532803213688
26861,-7.368416511688984
26863,-23.412269813715824
26864,-0.745787457403928
26871,-4.428155556357251
26873,-25.00643131235842
26874,-8.373754677153872
26875,8.60833850997527
26876,4.815724737551873
26877,2.899269545388502
26879,-17.0364758966578
26881,-13.193104326600439
26882,-27.655393048358363
26886,-15.405640644479533
26893,-6.389971056545281
26894,-8.436205435724276
26906,-15.561045663211885
26907,5.732153789037337
26913,-11.2568734318187
26914,9.226152745030262
26915,18.024241108638755
26930,-10.212462637880403
26933,-5.968388190299068
26936,-2.9939302793914506
26944,-26.368535205930073
26945,10.90313136866263
26948,-15.434991630243507
26954,9.598321240205772
26959,-19.08457566834887
26961,-20.94336594917909
26971,-9.068297570300938
26978,-15.879120161536804
26981,4.7827711122582865
26982,-26.275551948060762
26991,-20.347010151392933
26993,-7.2004791046248116
26994,-9.744216855982847
26996,-5.257962480388416
27006,-8.996747260271349
27010,-7.266270359746323
27011,-2.7416628469094317
27020,-1.6131707247291929
27021,-8.916426448381841
27022,-13.08508037345364
27023,-13.801037170992187
27024,-6.046372547602509
27029,-9.417307078927475
27033,-6.337622868983658
27036,-13.330450404512307
27040,-15.426901945801365
27041,0.7405416976215214
27054,-9.469253409802189
27058,-14.934937911837645
27061,-17.92994202273271
27064,-11.897005523343514
27069,-3.148544845544148
27086,-11.266432628367943
27088,-3.354932725281885
27089,-5.83987229663307
27093,12.37960099917422
27097,-8.102419538128402
27100,-5.435244350438058
27102,-7.676409345542126
27110,-17.854894026816364
27113,-10.154323227676262
27123,-6.789541322765634
27129,-24.209802904418744
27130,-0.7650562972164476
27133,5.532773456865245
27134,4.728267614884528
27138,-20.491704100462478
27142,-14.3128485901785
27146,-1.0089431059515273
27149,7.4164926220804706
27158,-5.103582487438482
27161,-6.188000741087862
27166,-7.227704750236926
27173,-31.58346991823759
27176,-16.414562967215808
27182,-2.8473488042410255
27186,-17.45710091157878
27188,-18.40448063893219
27198,-19.52194742160257
27203,9.360740983061568
27210,-15.226711778363969
27218,-7.147365480311695
27220,-29.05514013723331
27227,4.584259982839326
27229,-20.033531354777605
27232,9.193809265167573
27238,-21.473225991608032
27244,-5.149521107305703
27246,-16.651482583856207
27252,-8.411313938896074
27282,-29.011851614877234
27283,0.3477108928219894
27298,-25.884498527529253
27320,-4.607089108357075
27324,-1.7232103995463683
27327,-13.164755019139086
27339,-3.1532450858028027
27343,-15.914282582783226
27346,-12.317771342418828
27352,-20.491477270873645
27354,-1.6113544312551005
27361,-20.327398550800666
27365,-23.565423271797076
27366,-9.547882519123387
27368,-17.865361194614078
27371,-5.801063409484419
27375,-23.09313007564206
27379,-9.056740920578946
27393,-9.775476368850269
27397,-7.519564356975148
27401,2.3394770498079414
27404,-19.817943279510047
27406,-15.309879430136519
27410,-9.840100629628683
27411,-21.03017975801985
27415,-1.7410233662021941
27418,0.570954926459476
27419,-12.655036737835704
27423,5.985411274222512
27442,-16.311707014794543
27450,-8.13159696187515
27456,6.066028731937788
27459,5.4112388009865775
27460,-15.5759034532379
27461,-1.4872409964949012
27462,-24.24569810543407
27479,-3.5248650363493974
27484,-19.523017106854397
27489,-12.333618537853344
27495,-9.674160462425304
27510,-2.2000172686569726
27536,-6.277027794742594
27538,-8.35093693986235
27546,-10.172271257700535
27547,9.382179410155482
27553,-1.058281708654369
27555,-3.278677768905351
27558,-22.8915429918681
27561,-13.7681717908799
27565,-23.700875562353612
27575,-7.503639346787614
27581,-8.24303070199608
27582,-0.3596441104960273
27587,-17.562858996501948
27592,5.5714510551622975
27600,11.113309535584754
27612,0.8613387028963424
27613,-26.88154485987205
27614,-7.814127208049811
27618,-26.47396968228187
27620,3.5947146524816844
27625,-3.7217070950065194
27644,-12.794165522742993
27645,-4.799849604502535
27646,-7.087785685840356
27651,-8.035224547070895
27660,-20.108458458023083
27661,-10.997357964303983
27674,-3.319629628192332
27677,-21.955406693416776
27683,-6.239781401874
27685,-6.441134947541206
27692,-18.867245464634593
27705,-12.869760249044587
27709,-13.500868075373628
27711,-15.567308108565959
27722,-17.24055495404967
27724,-9.046467587642596
27731,-22.788243846668127
27744,-5.777153110011025
27755,-9.319653645776304
27758,-1.5677419544025886
27760,-12.594212237107861
27763,-7.942236426211961
27770,-20.730900281567543
27771,-20.282099083270072
27778,-22.423062109509498
27784,-19.90881157858604
27792,-5.495055808571248
27793,-5.5306307689420215
27797,-4.224214641246229
27803,-0.651174966911694
27809,-0.787877829596054
27823,-5.885694963307232
27830,-6.494928606220496
27835,5.342715580827429
27852,-2.1009218213019043
27853,-7.03965073221212
27861,-19.708392953801642
27865,-9.947989895408954
27870,-28.00699822901696
27875,5.630359379063776
27878,-18.136613557061878
27888,-16.123447979416703
27889,-4.279543839298361
27891,-20.910465203978813
27899,7.131703387244449
27902,-6.2991291201848
27906,-4.154131533236074
27908,2.513571614698265
27921,2.2071134740771816
27922,-11.339364042517154
27925,-15.709450243200077
27929,0.12878792236628156
27941,-6.649251612495679
27944,-18.838958262243157
27945,-0.18164883654993025
27955,-14.950836082844559
27957,-21.085748129623006
27969,-12.72982303652663
27971,-6.699948559200283
27972,-7.7370927633188105
27978,-7.575703410068449
27982,-2.5617403851788745
27983,-9.102191179637543
27984,-14.27377835429191
27985,-0.9845521154039805
27986,9.776438711504024
27987,0.09739881144620943
27991,-1.1664402184628841
27993,-6.584803276688058
27995,-9.137893666657918
27996,-30.83697732450066
28005,-4.409308319373251
28007,6.693159163185139
28012,11.442255354518023
28014,3.987561752637849
28019,8.637213607787901
28023,-9.81792240268903
28025,4.409283754636236
28028,-5.2313449480722864
28029,-5.25257570712948
28030,4.286642868111943
28041,-3.9978853053869496
28048,-1.6922842843757984
28053,-19.631451306140793
28055,-5.125914909303744
28061,-3.3870829269769445
28063,-1.4612269246589533
28092,9.805995377292092
28100,11.713374094806223
28104,1.073655382728418
28110,-25.409839012784843
28115,-16.19924762003129
28118,-1.373589945738831
28119,3.6809798280048693
28123,-12.580715761030913
28127,-23.17242461711711
28135,-21.391236945938413
28140,-22.818019912240285
28146,-13.118457258934956
28147,-8.564955493206565
28150,-13.410236266102903
28153,-16.926704199489734
28157,-21.08302843514405
28160,-17.26731490428255
28162,-7.1741668350797205
28171,-15.056844884925273
28175,-12.81626940034932
28177,-2.380712446735566
28184,-2.723986940528086
28192,-16.869150079158377
28194,-18.02105903230278
28195,-27.375297296254885
28206,-6.08432981620118
28212,-7.411985852410805
28213,-2.3078168219852637
28218,-0.8791419391553705
28222,-6.996742276680961
28233,7.923132345953276
28235,-26.92836688292953
28239,-16.461592845842105
28240,-9.902894908875062
28243,-3.1078258345194945
28244,-9.558823107228475
28245,-17.078715181675694
28248,-16.385783093279688
28250,-3.1663848501263225
28259,-15.793721955375354
28262,0.7221690104328464
28267,-3.4903610112096217
28269,0.5716707314267881
28279,-8.645190090943986
28281,2.7408224420691063
28283,-11.065640878224324
28286,-10.743259148353635
28291,-7.3896632780166005
28296,-6.024124650694951
28297,-17.066395765197218
28301,-14.367602594609803
28304,-5.334096835803725
28313,-7.816085102240916
28316,-7.104090928261001
28317,-13.71891234404707
28319,7.325207811163413
28321,-13.832834248170702
28342,-5.125866171624223
28345,-4.132071464330902
28349,-10.81362802007714
28353,-13.646069274263006
28355,-7.186999475919615
28356,-8.042891500004703
28358,6.354042923250791
28359,-9.861980551740224
28360,-1.6654226972066835
28366,-25.786658286066885
28370,-17.11947604459612
28372,-13.154098262913429
28377,-4.259637220722128
28382,-1.8389660784571813
28387,-15.909999254388627
28389,-6.367251025708416
28396,2.209484115306425
28416,-3.046027280743921
28417,-15.837097483918539
28418,-29.013153708575228
28422,-7.314435286631179
28423,-12.277132475125947
28425,-13.83443601119217
28431,-22.220023751877637
28432,-10.030663592739499
28433,0.4449934872507981
28435,-8.634376313842887
28436,-11.956079200689807
28437,-7.259043758647966
28443,-10.898240972395696
28445,-12.558151817749238
28446,-25.853877227143727
28450,-8.53130759255146
28456,-18.86284042247951
28474,-6.623085339005485
28485,-5.593715658216493
28489,-24.103386685628013
28494,-28.09242922507013
28499,-16.17981274395001
28500,-15.269667571351516
28507,-0.7537923471693069
28515,-24.948007543057848
28522,3.286598384690583
28525,-11.267687802207147
28526,3.1262774942182467
28530,-11.58190533275384
28533,-22.192171172800983
28534,-0.15879531806798708
28542,1.044109859377131
28548,3.955446035393637
28550,-13.528096173254628
28553,-17.30961897991069
28558,-7.004714304436662
28560,2.8781331611203202
28575,-0.6209734946744998
28578,-4.58425199619188
28588,7.272233783423018
28589,-12.546865420836376
28594,1.694044724908427
28601,-14.423087711639432
28606,3.771041721370165
28613,-19.42703980207172
28614,-20.937245594155193
28622,-17.266903127638702
28634,-1.144827558902475
28638,-7.600060216488467
28649,1.269852396161053
28650,-8.706930522731566
28657,-20.926732376653185
28658,-1.4931109513604572
28667,-6.815882264256415
28675,-28.293225282021805
28679,-5.905977433621096
28685,-22.80349227707896
28688,-14.014198492885264
28689,-8.525750665392403
28692,0.5643072587871178
28703,-13.89960783728966
28705,-26.79316513400488
28709,-1.7267442495660785
28714,-15.902057575396219
28721,-11.914043089481343
28724,-7.015718023203754
28729,-0.019369986123114608
28730,-13.42786678831288
28735,-14.099553910781278
28739,-21.989692382791468
28749,2.3735141921069207
28766,-8.539367669701972
28778,-20.65851292477033
28786,5.201274525813176
28787,-22.182460301622882
28788,-2.948940394787658
28790,-10.73233796925764
28791,-13.193370287873684
28792,-21.114339833007374
28793,-18.85873217075956
28813,-11.19855363321015
28816,-11.509737345371352
28822,-9.40243061907011
28829,-26.161221079148795
28842,-3.9387040123185715
28843,-5.030137373026447
28845,-0.5812714681147022
28851,-3.0624849450530043
28855,-25.427909357572776
28858,-13.61584288640248
28859,-5.695554562230447
28860,4.4248494574052195
28868,-10.825281488980538
28874,-31.00803246419061
28882,-13.005917997325708
28886,-2.881361187061863
28887,-29.67787697755358
28891,-15.891896206548301
28895,-33.85470084497129
28898,-26.836070036612956
28904,-11.246219887169254
28907,1.424004255559669
28908,-26.090538955721918
28910,-13.558717093093327
28914,-7.72454835806393
28918,-6.043464772357419
28923,-10.76200931422124
28924,-9.331481320880822
28928,2.467401454203252
28934,-9.54479383888633
28935,-5.855123187070159
28941,-3.153474303307212
28944,-11.567598824126078
28946,-1.3326754683595077
28954,-14.559674057744626
28956,4.609704805688977
28959,-7.014731147615613
28966,-5.796337953580876
28973,-1.573188101770177
28976,-3.993621138723913
28977,-4.823494886956563
28978,-17.979569624235445
28981,-20.396064435853283
28987,-5.093480717382219
28989,9.492456143092816
28990,11.820082961890032
28995,-14.385241656699623
28998,6.922852617120833
29022,-23.051910686174878
29023,-21.713731609120973
29029,-5.92501382807015
29034,-9.349719003532714
29035,-0.6032907104767491
29040,4.409013109897073
29060,8.446691975420006
29083,-21.84748367222291
29085,-2.573445115187794
29089,-18.633903170408544
29093,-15.296626829926794
29096,-11.022619459898475
29102,-12.863944274026736
29103,-19.221060118125934
29105,-21.277193625744097
29106,-6.2871444081647505
29121,-25.13677919413025
29123,2.794873286304897
29129,-6.238050066232552
29130,0.7786454879854698
29132,-25.11100725855379
29135,-4.258817076872982
29143,-10.984392055920871
29144,-27.6847112876318
29145,-7.320267751477391
29154,-25.796280522068674
29158,-7.642842138738098
29159,-4.80588323080713
29178,-8.939227854221745
29182,14.667586830763799
29184,-1.253820839984899
29185,-18.22384315222923
29188,-4.797456250102564
29194,-19.697455396750485
29202,-5.318042705788747
29209,-21.984319413119202
29211,-8.040204560089338
29214,-4.215742404523429
29223,-8.015570889171833
29224,11.262997199487272
29229,-23.700446589192097
29230,-14.715007211514013
29234,-4.3252207267261955
29258,-29.404255244908395
29261,-4.899096429256662
29266,-8.608905646847534
29271,2.053819425084468
29272,5.967751032712344
29276,-6.836184484685383
29278,-4.011267062352051
29279,-21.757347841977392
29281,-9.646751607748753
29288,-15.182730186984221
29293,1.1518892972995647
29314,-22.986697022791386
29316,-18.459719558532367
29325,-1.0882344528486554
29326,-8.797640741794332
29330,-3.610088926761067
29331,-6.045164518242688
29342,-3.984366212835132
29349,-2.606616095435459
29353,-6.352235883672501
29356,2.7374582181207283
29361,-7.481487250150929
29364,-16.628438687992357
29367,-21.16466901853379
29376,0.02160660368070655
29382,-10.430073021136597
29385,-16.04611681725142
29387,-26.871799459668203
29392,-23.858925908379593
29403,-2.72656603224308
29408,9.39681697807179
29428,5.495680584636814
29439,4.4087109982469075
29445,-1.558126478013512
29448,7.743571921107339
29452,-0.8698316618754718
29456,-5.760979591742451
29460,-13.265928149926047
29462,-15.42904972180726
29468,-19.540473663470788
29471,-3.3978278715417303
29472,-16.047973449283294
29488,-10.091297407021594
29489,1.5908610855467953
29501,-9.076917125104652
29513,-9.853646636567035
29515,-8.073506015912812
29520,-19.21207045574134
29524,-7.394056185205569
29525,-14.775507283247775
29540,-9.864540919249297
29541,-21.961088608800782
29543,-2.3846757580396316
29549,-1.5317109307729468
29552,-14.681225858502799
29556,-24.907019730758208
29561,-15.81218244462513
29564,-0.36867690563530253
29569,-15.104748851565152
29573,-6.483235409140434
29586,-2.716950525691197
29588,0.9106877380504232
29590,-23.918417289413867
29593,-5.872482119257966
29595,-15.207394151740141
