d3mIndex,label
58651,0.02118779909487713
58664,0.021048560680888388
58665,0.021037850033658483
58667,0.02101642873919868
58674,0.02094145420858936
58678,0.020898611619669744
58679,0.020887900972439845
58680,0.02087719032520994
58690,0.020770083852910907
58691,0.020759373205681005
58698,0.07538450918983233
58705,0.10569675771320099
58707,0.020588002850002556
58708,0.02057729220277265
58709,0.020566581555542748
58711,0.02054516026108294
58727,0.02037378990540449
58731,0.020330947316484882
58744,0.02019170890249614
58746,0.02017028760803633
58749,0.020138155666346625
58753,0.02009531307742701
58757,0.020052470488507397
58763,0.019988206605127977
58772,0.10257450466796138
58774,0.019870389485599042
58776,0.019848968191139234
58781,0.01979541495498972
58788,0.0689637241462207
58800,0.01959191265762156
58802,0.019570491363161756
58804,0.01954907006870195
58807,0.01951693812701224
58809,0.019495516832552434
58816,0.019420542301943112
58825,0.01932414647687398
58827,0.019302725182414174
58836,0.019206329357345044
58837,0.019195618710115145
58840,0.019163486768425435
58863,0.018917141882137663
58869,0.018852877998758247
58874,0.053906711106428154
58881,0.018724350231999407
58883,0.0187029289375396
58888,0.018649375701390084
58889,0.018638665054160182
58892,0.04097888929963971
58902,0.018499426640171443
58903,0.01848871599294154
58909,0.09346498715353292
58912,0.018392320167872407
58913,0.025795444085642286
58921,0.024279997568850818
58930,0.01819952851773415
58931,0.08279403731586682
58934,0.018156685928814538
58939,0.018103132692665024
58944,0.01804957945651551
58948,0.018006736867595893
58955,0.017931762336986574
58963,0.01784607715914735
58964,0.017835366511917444
58969,0.01778181327576793
58984,0.017621153567319383
58992,0.01753546838948016
58994,0.01751404709502035
58996,0.017492625800560546
59002,0.017428361917181126
59005,0.017396229975491416
59006,0.01738551932826151
59033,0.08757635663836687
59045,0.01696780408629529
59054,0.016871408261226163
59060,0.016807144377846743
59062,0.01678572308338694
59065,0.01675359114169723
59067,0.01673216984723742
59075,0.016646484669398196
59078,0.016614352727708486
59079,0.016603642080478584
59083,0.01656079949155897
59096,0.01642156107757023
59100,0.01637871848865062
59103,0.016346586546960907
59116,0.027181751734207796
59120,0.016164505544052552
59130,0.016057399071753523
59132,0.10483616335568012
59143,0.01591816065776478
59148,0.015864607421615266
59153,0.015811054185465752
59154,0.02258723333713126
59168,0.0156503944770172
59176,0.015564709299177979
59195,0.01536120700180982
59198,0.01532907506012011
59200,0.015307653765660305
59203,0.04285311191267805
59206,0.015243389882280883
59210,0.015200547293361271
59221,0.015082730173832336
59224,0.015050598232142628
59235,0.014932781112613695
59236,0.01492207046538379
59245,0.014408626718270636
59247,0.038388068642014245
59255,0.014718568168015629
59259,0.014675725579096018
59268,0.014579329754026888
59276,0.014493644576187664
59277,0.014482933928957761
59288,0.014365116809428827
59294,0.07861356607038207
59328,0.0139366909202327
59329,0.013925980273002797
59344,0.013765320564554252
59346,0.013743899270094444
59348,0.00592076196580677
59349,0.038924802622791764
59361,0.013583239561645897
59365,0.013540396972726285
59367,0.013518975678266477
59368,0.013508265031036575
59369,0.013497554383806672
59370,0.013486843736576768
59374,-0.2126582305802153
59377,0.013411869205967446
59381,0.013369026617047832
59389,0.013283341439208608
59392,0.0132512094975189
59403,0.013133392377989966
59404,0.01312268173076006
59410,0.013058417847380644
59411,0.013047707200150738
59418,0.012972732669541418
59441,0.012726387783253645
59447,0.012662123899874226
59449,0.06350970682609629
59452,0.01260857066372471
59456,0.012565728074805098
59457,0.012555017427575194
59462,0.01250146419142568
59464,0.012480042896965872
59468,0.012437200308046261
59471,0.012405068366356551
59476,0.012351515130207035
59480,0.012308672541287424
59495,0.012148012832838876
59497,0.01212659153837907
59505,0.012040906360539843
59506,0.01203019571330994
59508,0.012008774418850131
59511,0.011976642477160425
59520,0.011880246652091295
59521,0.011869536004861393
59523,0.04433494908555632
59525,0.01182669341594178
59531,0.011762429532562362
59535,0.011719586943642751
59537,0.011698165649182943
59540,0.011666033707493233
59544,0.011623191118573621
59552,0.011537505940734397
59566,0.011387556879515752
59568,0.07695268897355202
59580,0.04571329012887589
59583,0.09044714021116741
59587,0.011162633287687785
59589,0.011141211993227979
59591,0.011119790698768173
59619,0.010819892576330883
59626,0.010744918045721565
59639,0.010605679631732822
59649,0.01049857315943379
59651,0.010477151864973984
59655,0.01043430927605437
59656,0.010423598628824469
59657,0.08140655982000253
59661,0.010370045392674953
59663,0.010348624098215147
59667,0.010305781509295533
59669,0.043040007757550305
59699,0.009963040797938633
59702,0.009930908856248923
59704,0.009909487561789117
59708,0.009866644972869505
59712,0.009823802383949894
59727,0.052467685991091355
59728,0.009652432028271441
59731,0.009620300086581733
59737,0.009556036203202313
59740,0.009523904261512603
59744,0.00948106167259299
59745,0.009470351025363088
59752,0.009395376494753766
59755,0.009363244553064058
59761,0.009298980669684638
59777,0.009127610314006189
59779,0.00910618901954638
59782,0.009074057077856672
59794,0.008945529311097834
59803,0.008849133486028707
59805,0.008827712191568901
59813,0.017119024758037848
59815,0.05832661106776224
59825,0.008613499246970836
59827,0.00859207795251103
59830,0.05349945597300479
59836,0.0953092928212794
59842,0.008431418244062483
59847,0.008377865007912967
59852,0.008324311771763453
59859,0.00824933724115413
59868,0.008152941416085002
59873,0.008099388179935486
59874,0.008088677532705583
59879,0.008035124296556067
59880,0.008024413649326163
59881,0.008013703002096261
59890,0.007917307177027133
59897,0.00784233264641781
59903,0.007778068763038392
59904,0.007767358115808488
59906,0.007745936821348683
59907,0.007735226174118779
59908,0.007724515526888876
59915,0.0076495409962795535
59918,0.007617409054589844
59926,0.007531723876750619
59931,0.0074781706406011035
59933,0.007456749346141297
59942,0.007360353521072169
59950,0.10641211682810081
59955,0.007221115107083427
59957,0.007199693812623622
59960,0.007167561870933912
59964,0.0071247192820143
59970,0.0070604553986348805
59973,0.0070283234569451705
59989,0.09803434769343203
59992,0.006824821159577011
59994,0.006803399865117206
60005,0.0846839876269516
60008,0.05020956405303041
60018,0.00654634433159953
60020,0.006524923037139723
60036,0.006353552681461273
60039,0.006321420739771563
60048,0.07199608976409134
60052,0.006182182325782822
60055,0.006150050384093113
60056,0.00613933973686321
60060,0.05282095901586892
60081,0.0027418096463632914
60082,0.0058608629088857285
60090,0.005775177731046503
60092,0.005753756436586697
60095,0.005721624494896988
60097,0.005700203200437182
60108,0.005582386080908247
60121,0.0054431476669195055
60127,-0.014933788757633923
60129,0.00535746248908028
60132,0.005325330547390572
60137,0.023610492151318205
60144,0.005196802780631733
60145,0.005186092133401831
60149,0.005143249544482217
60153,0.005100406955562605
60158,0.005046853719413089
60166,0.004961168541573864
60174,0.004875483363734639
60176,0.004854062069274833
60182,0.004789798185895413
60190,0.004704113008056189
60191,0.004693402360826285
60193,0.004671981066366479
60196,0.0046398491246767695
60202,0.00457558524129735
60214,0.0044470574745385134
60215,0.00443634682730861
60221,0.004372082943929191
60222,0.004361372296699288
60223,0.004350661649469385
60224,0.004339951002239482
60230,0.004275687118860063
60243,0.004136448704871322
60244,0.004125738057641418
60250,0.004061474174262
60253,0.00402934223257229
60256,0.003997210290882581
60257,0.003986499643652678
60265,0.06680880848553741
60271,0.049039394421028386
60276,0.003782997346284518
60280,0.0037401547573649055
60288,0.00365446957952568
60291,0.057171113689764866
60295,0.013752135109001043
60299,0.003536652459996746
60300,0.003525941812766843
60310,0.0034188353404678113
60317,0.05366280796437037
60319,0.05222031632826365
60324,0.0032688862792491676
60326,0.0032474649847893606
60330,0.0032046223958697483
60331,0.0031939117486398452
60336,0.003140358512490329
60338,0.003118937218030523
60341,0.0030868052763408137
60349,0.0030011200985015883
60357,0.002915434920662364
60365,0.0028297497428231384
60368,0.0027976178011334283
60373,0.002744064564983913
60375,0.002722643270524107
60376,0.002711932623294204
60386,0.0026048261509951723
60387,0.0025941155037652692
60389,0.002572694209305463
60393,0.002529851620385851
60395,0.02415842533805973
60396,0.014183304432932982
60401,0.0024441664425466254
60406,0.0023906132063971092
60417,0.0022727960868681747
60418,0.0022620854396382716
60425,0.04303999950430653
60431,0.002122847025649531
60435,0.0020800044367299186
60440,0.0020264512005804015
60442,0.0020050299061205963
60443,0.0019943192588906923
60446,0.001962187317200983
60447,0.001951476669971081
60448,-0.0049398158137195745
60456,0.0018550808449019516
60457,0.0018443701976720486
60458,0.0018336595504421455
60468,0.001726553078143114
60471,0.0016944211364534048
60472,0.0016837104892235017
60474,0.0016622891947636947
60479,0.0016087359586141794
60486,0.001533761428004857
60491,0.0014802081918553417
60498,0.0014052336612460194
60499,0.0013945230140161163
60508,0.0012981271889469887
60529,0.0954065977684156
60541,0.0009446758303601841
60543,0.0009232545359003788
60551,0.0008375693580611526
60555,0.0469781063581382
60556,0.025822663750339835
60560,0.052185643203156926
60565,0.07022625877907422
60573,0.05014778098753246
60594,0.0003770115271753173
60601,0.00030203699656599584
60602,0.0002913263493360928
60608,0.00022706246595667438
60612,0.00018421987703706125
60622,7.711340473802973e-05
60626,3.427081581841747e-05
60629,2.1388741287074048e-06
60630,-8.57177310119566e-06
60643,-0.00014781018708993725
60660,0.022017909755718733
60670,-0.0004369976622973209
60676,-0.000501261545676741
60680,-0.0005441041345963533
60682,-0.0005655254290561594
60691,0.06907901120769046
60697,-0.0007261851375047063
60699,-0.0007476064319645124
60701,-0.0007690277264243185
60716,-0.0009296874348728654
60718,-0.0009511087293326715
60723,-0.0010046619654821877
60736,-0.0011439003794709284
60745,-0.0012402962045400569
60748,-0.0012724281462297652
60751,-0.001304560087919477
60754,-0.0013366920296091853
60755,-0.0013474026768390875
60756,-0.0013581133240689932
60757,-0.0013688239712988954
60767,-0.001475930443597926
60768,-0.00148664109082783
60777,-0.0015830369158969584
60778,-0.0015937475631268606
60779,-0.0016044582103567628
60780,-0.0016151688575866668
60781,-0.0016258795048165707
60783,-0.0016473007992763768
60788,-0.001700854035425893
60792,-0.0017436966243455053
60795,-0.0017758285660352136
60798,-0.0018079605077249237
60803,-0.0018615137438744399
60810,-0.0019364882744837605
60822,-0.002065016041242599
60823,-0.002075726688472503
60825,-0.002097147982932309
60827,-0.002118569277392115
60829,-0.0021399905718519213
60834,0.018918158937298084
60835,-0.0022042544552313414
60847,-0.00233278222199018
60860,-0.002472020635978919
60862,-0.002493441930438725
60865,-0.002525573872128435
60869,-0.0025684164610480474
60872,-0.0026005484027377557
60882,-0.002707654875036788
60894,-0.0028361826417956267
60897,-0.0028683145834853367
60903,-0.0029325784668647534
60907,-0.0029754210557843674
60911,0.04647104402211052
60915,-0.003061106233623592
60922,-0.0031360807642329142
60928,-0.0032003446476123326
60934,-0.0032646085309917527
60937,-0.003296740472681461
60939,-0.003318161767141267
60956,-0.003500242770049622
60958,-0.003521664064509428
60959,-0.0035323747117393303
60966,-0.0036073492423486526
60967,-0.0036180598895785565
60974,-0.003693034420187879
60975,-0.003703745067417781
60976,-0.0037144557146476832
60978,-0.0037358770091074894
60982,-0.0037787195980271034
60983,-0.0037894302452570056
60986,-0.0038215621869467156
60990,-0.003864404775866328
60993,0.007752974716687783
60995,0.03764715702523218
60999,0.039162237958556785
61002,-0.003992932542625165
61004,-0.0040143538370849725
61011,-0.004089328367694293
61013,-0.004110749662154101
61016,-0.004142881603843811
61017,-0.004153592251073713
61018,-0.004164302898303617
61019,-0.004175013545533519
61021,-0.0041964348399933255
61025,-0.004239277428912938
61036,-0.004357094548441872
61042,0.058697817555583676
61052,0.08710129487775732
61054,-0.004549886198580129
61059,-0.0046034394347296455
61065,-0.004667703318109064
61070,-0.00472125655425858
61089,-0.0049247588516267374
61091,-0.004946180146086545
61094,-0.004978312087776257
61097,-0.0050104440294659654
61098,-0.005021154676695868
61099,-0.005031865323925772
61103,-0.005074707912845382
61105,-0.005096129207305188
61106,-0.005106839854535094
61107,-0.005117550501764996
61111,-0.00516039309068461
61112,-0.005171103737914512
61117,-0.005224656974064027
61119,-0.005246078268523835
61123,-0.005288920857443447
61124,-0.005299631504673349
61126,-0.005321052799133157
61136,-0.005428159271432188
61137,-0.00543886991866209
61138,-0.005449580565891994
61153,-0.005610240274340541
61155,-0.005631661568800347
61165,-0.005738768041099377
61174,-0.0058351638661685076
61176,-0.005856585160628314
61181,0.016820666529895164
61182,-0.005920849044007732
61183,-0.005931559691237634
61184,-0.005942270338467538
61185,0.01645199530146447
61188,-0.005985112927387152
61191,-0.0060172448690768605
61194,-0.006049376810766571
61205,-0.006167193930295505
61207,-0.006188615224755311
61208,-0.0061993258719852135
61211,-0.006231457813674924
61223,-0.00635998558043376
61225,-0.0063814068748935665
61227,-0.006402828169353373
61232,-0.006456381405502889
61233,-0.006467092052732793
61234,-0.006477802699962695
61253,-0.006681304997330856
61258,-0.006734858233480372
61259,-0.006745568880710274
61266,-0.006820543411319595
61302,0.06708674296580593
61306,-0.007248969300515723
61307,-0.007259679947745625
61310,-0.007291811889435333
61319,0.04818525373333475
61328,-0.007484603539573592
61348,-0.007698816484171653
61356,-0.007784501662010881
61366,-0.00789160813430991
61371,-0.007945161370459428
61375,-0.00798800395937904
61376,-0.007998714606608942
61390,-0.008148663667827587
61402,-0.008277191434586424
61403,0.03478980838332534
61412,-0.008384297906885456
61414,-0.008405719201345264
61425,-0.008523536320874195
61433,-0.008609221498713423
61442,-0.00870561732378255
61445,-0.008737749265472257
61452,-0.008377249408490052
61453,-0.008823434443311485
61458,0.08552328152922087
61459,-0.008887698326690905
61460,-0.008898408973920803
61461,0.028986291339313547
61466,-0.008962672857300224
